"X1" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9" "X10" "X11" "X12" "X13" "y"
-0.550909189745025 1.14670186599538 -0.53770347936361 -0.0560398587055087 -0.128787563660999 -0.32013622632448 0.222693178816789 -1.11753288169124 0.224181577392797 -0.781187354825363 0.579529787078564 -1.36628154836324 0.821232578238016 -1.97956351441705
1.54914562809136 0.449056329791712 0.171866529497307 0.274989896695915 1.54584810738593 1.00190374167354 0.19194770810645 -2.07975277620386 -0.591470079724685 -1.91767147696792 0.533734588234436 -0.088516951958259 2.18334118945128 -1.97347783959318
-0.538887947390362 -0.56718248809583 -0.0196761499707875 -0.0711346544541979 -0.00617781410418428 -1.39085234391663 0.262068990825503 1.06163313692788 -0.325569047127936 1.86946845242029 -2.0781813577845 0.376431952919805 0.982555500390415 -1.96374601051286
-0.555953968311461 -0.0717041809179847 0.135913936050098 0.259863983925169 -0.158649311363084 -0.605429303424528 -0.534788382532292 -1.52650204687357 0.0526525064704815 0.470539224444882 1.33521227455514 -0.0234155311460257 -0.52798996811594 -1.96098067391537
1.55619882230205 1.22427496506688 -0.173607711184768 -1.03264082591997 -0.395459961814331 -0.162986750534475 0.147821557879021 -0.877800987501388 -0.0513307121403722 2.96440537827979 1.53661405213434 0.074996750003419 0.682732377935378 -1.95664234553134
-0.549363990375718 0.254703466699878 -0.169151950312682 0.271937540794338 0.234482835766755 0.658852008164379 -0.0568139937476328 1.32063174227099 -1.62507159360689 -0.247810663271609 -1.74464053618795 0.140789176915652 -0.681523427122644 -1.95566911848285
1.56646909920774 -0.13097574002711 -1.25312050152835 -0.27156570803037 -1.78230915301275 -1.52090066978408 -0.723568477285953 0.0573416092352956 0.944475045969398 -0.087805966994945 0.708667284405687 1.11778324348302 1.67641122479583 -1.95090902142292
-0.531094048046075 1.21348851752679 0.317051058906413 -0.920288360118463 -0.953680655411211 0.804616315554581 -0.615802608015256 -1.05656790688017 0.106461705753667 -0.688595433385108 0.0882772189947249 0.028214583945516 0.245452357929662 -1.95019877792054
-0.548570918210364 -0.58315437682666 -0.641861396626955 -0.0527862672500185 2.3724601157653 -0.713565566630092 0.717730417215425 -0.283400447659555 -0.0342876766717618 1.94527016322942 0.502662107638511 -1.11524684201172 2.98288591598544 -1.94098949652891
-0.552143946577282 1.53056611538785 -0.335226326049591 -1.58041412993459 -0.959489799955308 -0.346666292684415 -0.0635843061745785 -0.685151853970057 0.394436122471029 1.54961551165088 -2.11101555280424 1.51969543657709 -1.21880497490832 -1.93397496405892
-0.548195889474408 1.41164979886155 -1.08903496866505 -1.17901009052658 -1.49665841442677 -1.32444255956122 0.0271733139300209 -0.506001479150003 0.727203572529459 -0.963743993134923 0.0534021776291358 0.709663239341284 2.24361591756462 -1.92865787716736
-0.55689116971502 -1.49678221964511 -0.104998921600102 0.583075783516219 -0.503639648450016 -0.655085086852953 -0.594588088275411 0.71369619316658 -1.28698090060429 -0.861691454433898 0.539926281102287 0.851430401701435 0.187458040036792 -1.92667634847494
-0.551473512265179 -0.838000789641766 -0.0749840981444303 0.32235499390637 0.245104027410028 0.354888571708988 1.41248640383239 1.678551870211 2.20478596104215 0.83311268249754 2.32569280956316 -0.69988284677504 0.930539218555132 -1.92014216277063
-0.553549926500802 0.122070586309372 -0.649651145681532 0.0651170013695997 0.0131086743573508 0.384037214158184 0.0867009716443424 0.513408557263744 -0.476888193646593 -0.180256337954932 -0.225601869740213 0.402947787353918 1.043736910469 -1.91785974955873
1.56921190297566 -0.621889236885227 1.9377619236312 -0.967647329278421 -1.3579215704163 0.44350718165565 -0.545465220743654 -0.19565857460074 0.622957253613305 -0.826849101595113 0.200054541152074 0.537768534302021 0.701102879634705 -1.91005368129944
-0.543529409257138 1.31908674127925 -0.515479819301469 -1.82750226668016 -1.7535636924718 0.985577147373299 0.146204459732913 -0.268085595149226 0.218410324549929 2.35343765585087 1.72459239193948 -1.57114113766351 2.66113091559368 -1.9074122866851
-0.543268246120895 -0.657403233083828 1.98018030441573 0.824395367175362 -0.0903048922318887 0.0738601545363838 -0.340993967300994 -0.705184051991463 0.645460554736728 1.13123885400368 2.43423646775009 1.82425058113043 -1.0843413210392 -1.9068412769815
-0.547123783017337 -0.50963000388005 0.638234941933833 -0.173599995035177 -1.69543931710759 0.690419264946485 1.92138675585005 0.494002351909326 -0.160172654132168 0.88827733350746 -1.14640885207918 -0.72523054398405 2.04695672825113 -1.90448126031456
-0.552162072857984 0.457907480387051 -0.15093724778755 -1.77439288867643 -0.382502590405322 1.43709562085389 1.31977860727232 -0.121877263436071 -0.877547727853753 -1.39456966453723 0.837101988066886 -0.85054029402734 0.637044356756503 -1.90432791757898
-0.536888364053929 -1.01863144511342 1.98863481710375 0.979689069056644 0.0437302377225505 0.288789986245254 0.64525691850893 -2.03396098473294 0.00258279048988063 -1.02922255555881 -0.230235021835894 0.195048731311394 -0.0404272837629632 -1.90332693148318
1.59901077930404 0.558837986814855 -0.338286528951008 1.75303127169744 -0.14966511887152 0.256943159788905 -0.135155932716548 -0.85843834884586 0.0448915848691245 0.113762230368529 -0.520183621857012 1.15401504950088 1.3296740027894 -1.90111992583862
-0.549061712893849 2.67160592591135 -0.0373203644191383 1.05724163493293 -1.7150778084416 -0.0531554390961896 0.630443192218439 0.522717809837154 -0.612169361732115 -1.91637868686895 -0.74413158743798 1.86149581453491 0.00307772828461395 -1.89968066918765
-0.564204650307993 0.987662772734203 -0.0554704633221565 0.683753644463196 0.789582523253276 1.03052833169583 0.921920345543329 0.691524526955941 0.748147673797143 -0.0230615504488527 1.33489253985512 -0.105930273131414 1.64336112267775 -1.89796777033575
-0.565006030810652 -0.838651050488391 -0.462030753398181 -1.09240502841451 0.329274785639329 -1.38350628673298 0.920606171791973 -0.337322158380852 -0.37335058134796 -0.00108673533874217 -0.53145653489301 0.238593328695941 0.830973623673217 -1.88702821649275
-0.552872230260813 -0.860014326278679 -0.511111924886079 -0.114223466885711 0.293539908837845 1.87773012737356 0.0102817928898432 -1.58258605241786 -0.200408556464318 0.399680950974346 0.775204403695729 0.181995622841045 -0.121621050456118 -1.88420290188293
-0.54597847016525 -0.649298712976535 -1.09950737384886 0.540882373925348 -0.357946763674022 1.58516639937735 0.978703519072658 -0.938357346469083 -1.09203927595365 1.5190760419834 -1.74466951613143 -0.418361576099258 0.841325378845692 -1.87907455109014
-0.547733276939019 -0.341461057359518 -0.616154016669929 0.359600433770489 -0.145231044581581 0.27760318541771 0.453585779580588 -0.954094887592744 -0.619987991766649 2.00627372727926 0.205724475087581 1.29800634933978 1.26135854304215 -1.87848315117731
-0.551353783809573 -0.420020745164521 1.55959181791419 0.337297354616101 0.36800386522066 1.79711109214922 -0.705350535789615 -0.231593089099164 0.758666869647545 -1.62863231733122 -0.461797014162608 -0.727293349768707 -0.092175939449795 -1.8779006431461
1.56791245890266 -0.799164837950937 -0.0412008284548499 0.270213749511349 -1.40646174198736 1.01851339024133 -0.217530897273371 -0.986972684169658 -0.434723429103465 -0.037221630857624 -3.02550948177798 0.425893987954136 0.712150200177016 -1.87785569646806
-0.547845033413516 -0.134054794897359 -0.365374034168599 0.542904874051794 -0.989203879784703 1.0358163465271 -1.0713327516467 -0.447149690145404 0.533346470497206 -0.398519044085334 1.82621726038725 0.0487340611821426 -1.54696836125796 -1.87716727286827
1.56936417108186 -0.15033147283122 -0.297144933198263 0.926197282722775 -0.687080453910365 -0.375527033963289 0.110070179864414 0.545754092252757 -1.26679375716193 0.248917194157576 -0.585732026024224 -2.44036370988246 -1.80859041282758 -1.87454198494989
-0.545757503357951 0.479006832535541 2.33123278168079 0.981180709239294 1.09257439436211 0.0793748690680622 -0.2930825408555 -0.98684356673659 0.0224983805337832 -0.0674296032088674 -0.482600091352554 0.130773556119574 0.928170938436091 -1.87052934637967
-0.555976222158713 0.0617989383728426 -0.675474302726517 0.434151200860484 0.291584255728634 0.0633025560058654 0.5208143746316 0.745327217921048 -1.42241693953015 -0.125025502999196 -1.12126892925727 -0.154907512283217 0.00650202450644639 -1.86809122386464
-0.544626093339708 -0.804180181807924 2.5150814584058 0.483957007617103 0.0440328061804135 -0.574963262255447 0.170460389723142 -0.486790622631078 -0.31150719452207 0.939024302220467 0.297355271033892 1.6393181452675 -1.00519375204502 -1.85431797113928
-0.535097138539732 1.97136737311849 0.262283286299942 -1.78059896466 0.704313767328205 0.0351872180336015 0.225017780045906 1.20775890821723 1.45491572411678 -2.24230641498238 1.12081851439024 1.48056749220957 -0.250235932893004 -1.85421677636146
1.57250881565673 1.22174392080355 -0.26543155213062 0.679182879138065 -1.04936085376283 1.04029448361208 0.457118909504709 0.550129434176077 -0.750278508472631 0.0426061947089483 0.441816961392575 0.529780075094702 1.0995368213623 -1.84985457132924
1.55767166237833 0.561657453323463 -0.69892897215904 -0.409286275769464 -0.885717977148772 -0.723125221239702 -0.887744147147453 -1.82324099099812 0.239334029608923 -0.712436346841143 -0.812504625763752 0.451651661623885 -0.526044123929032 -1.84096314668553
1.57404702383342 -0.308833114419614 -0.115468148619403 -0.351113104322984 0.327288807605172 0.251042913936165 -0.132143574986281 -0.921757316307841 0.140926985344514 -1.26906677987512 -0.478574440593825 -0.0677618051318157 1.10309595703209 -1.84046837896797
-0.540407440618312 0.46032348215919 1.94386821855918 0.292688338272385 0.033375357889617 0.183054017194041 0.445730463095363 -1.72588621749002 -0.252640689633479 -1.55753148403396 0.21987339938358 1.51585256560689 0.929596804722155 -1.83127899970936
1.56601936204301 -0.298226713278791 0.135692535495025 0.357958998751016 -0.490867941200336 3.77347474860786 0.0515883026527399 0.294718423456712 -0.522854796070144 -0.559643212404488 0.910972879156005 -0.76631582265535 -0.374258960663374 -1.83039859427964
1.5661781522428 0.936648600374092 2.331947484642 0.523898750871672 -0.206353925203214 -1.17428698658968 -0.770049022017453 -0.897470204918598 -0.310366659086228 2.23174691187477 0.76815852070011 -0.421433378622227 -0.715701433028639 -1.82753422637097
-0.537470442836397 -0.62902473980045 2.06185175570173 -0.464635964396582 0.457651706230476 -0.00965968259137008 0.385834129286414 -0.480829982565681 -0.678367363711325 0.431668032606958 -0.144578092661235 0.0646752708064069 1.10441397532113 -1.82531381130637
-0.554429564521174 5.10446977265032 -0.983490506314874 -2.70319883023528 1.2055640973743 0.0190164481088665 0.183066713990705 -1.00185095195271 -0.0984470414602011 -0.603301400275508 1.27608886963229 0.376545601183674 2.32036410928665 -1.82337957236165
-0.553927355396871 0.42483765121028 2.23158271748417 0.10289090805455 -0.401442809846835 0.384087518280882 0.00632742112263808 -1.232781108502 1.27196253871627 -0.965192356249177 -0.14380509613044 -0.0830631524307786 1.02677641423926 -1.81681147316814
-0.531108513514108 0.542305493125407 0.0268938119485022 0.802828582209274 1.54212781994797 -0.0917909688832543 -0.10229940031529 0.800664832571028 -0.832064523923842 0.701423082184529 0.107835827540243 -0.802449552290369 0.904348754832064 -1.81551708713058
-0.529724279270646 -0.34473943448321 0.134354832508303 0.560677921657695 -0.285360039752413 -0.255828744311899 0.059694969821653 -0.0213610666548761 -1.81467247148647 1.07881744513196 1.55623517860708 -0.85828007846499 -0.43882749369528 -1.80976260147286
1.56488307222436 0.568718896374669 0.0445607159037214 0.217453016423771 -1.81999598997025 -0.299746374466168 -0.757758354226063 0.271378647803858 0.596372284574064 1.06061076557682 1.14826861024057 0.509888653000422 2.87439484475306 -1.80707051280281
-0.531557922191139 1.60607364208561 2.54444798673243 -1.29371320999484 0.375750903964578 -0.447597415249493 1.23636394706906 -0.791272086470157 -0.184630150415583 0.649904195842969 1.63620219487504 -0.753276365731819 -0.188692385349418 -1.80334416146331
1.56650244015785 -0.918252622712469 -0.785686810628931 0.685797648125957 -1.04733432362192 0.590199174449064 -0.507021968351492 -0.886887911663629 2.88070452499961 0.0511356683061811 0.501050119623519 1.53113143294453 0.77267411155826 -1.80090000380566
-0.554609250951483 2.52991934101187 -0.109334436278314 -1.19580685348802 0.133822400816574 -1.08174111423096 -4.37865546059505 -0.232199829560019 0.34651109783002 -1.08339135463403 1.22025665121059 1.25131147231687 -0.46748161682106 -1.80032231767532
-0.53953526135401 -0.784685739050195 0.0696377307039596 -0.780644441592499 0.93951549672497 -0.135103383979331 -0.313590740613311 0.587828405575034 0.345248604869751 0.713827924831182 -1.1488338944291 0.42643903232036 1.455588068256 -1.79907661215459
-0.550339455479725 2.22140493660233 -0.420401405031898 -0.844176554439115 -3.54091294562432 -0.674696023232502 1.9412347165884 -1.10392282999851 -0.493618408378028 1.03610691857517 0.916661712421714 0.502633419592586 5.89496012904846 -1.79493903886361
-0.551387441725673 1.54721178991194 -1.06018731040809 0.70269865281523 0.78637556052785 1.14347640283208 -1.6116233243617 0.27850255742068 0.998807197377061 1.31224275347439 -0.244050363082576 -2.00808487751509 -0.610590737496604 -1.79394766280071
-0.553398274892359 -0.0851208380299176 0.152325223803063 0.634240556379803 1.18402470339179 -0.698915874367957 -0.117821726841934 0.536149677576616 -2.72119752851323 1.55740152420374 -0.487662035094138 -1.42304737051759 0.741944842774916 -1.78253891962566
-0.539738756384744 2.55941683242264 -0.550490778266639 0.752059180614087 -0.456032251387871 0.479982357352404 1.21328759685504 0.961356062165616 -0.289425796084457 -1.62999308125892 -0.367885121204906 -1.30086939613557 0.166552685143725 -1.77358908178462
-0.555836887688385 -0.300989623143529 -0.465534173780607 -1.06772923645848 -0.204414715995203 -0.282897139833517 0.371737244407443 -0.183024083338083 -1.67231261888075 -1.32653841587667 1.23365685058029 -0.429255653251234 -0.138725226640525 -1.77016943699798
-0.546016326391935 0.516296117584468 -0.88625624976384 0.0744996450726634 1.66346761286103 -1.01977248252311 -0.762646080545619 -2.08779900675163 0.88946938543036 -1.38766691390649 -0.803222948077444 -0.170944132199637 -0.120167772252255 -1.76493484098858
-0.556506304627397 0.324597872092256 -0.105642368765776 0.527204322581776 -0.696316512113037 0.114504905517088 -0.103604474420972 -0.129896488898213 2.78260816901115 -1.59175780269511 -0.729892555907082 -0.10345266367457 -1.74005093132664 -1.76473885030491
-0.524023545781694 -0.264061603703145 0.0425672749145767 0.28894425038435 0.00465044921432536 0.416808038367662 -1.08770659287803 0.626598364475524 -0.5960194321908 -0.0259477824887602 1.74470640167357 0.363269314386306 1.08654957122543 -1.76066977688586
-0.550248398630558 0.131206155468229 -0.939424557628173 -0.0357642596739194 -0.106933745481415 -1.79512467809676 -0.271355775258674 0.949192686278382 0.3091433633738 0.114077306487893 -0.421456474925407 -0.0120278658606652 0.539239031948424 -1.75225603587759
-0.546005003458529 0.662610605500954 -0.471776439465438 0.575781759689926 -0.517676105979485 0.917823006801328 -1.06322490511989 0.325569677549532 -0.221485042884483 0.247524774777964 0.888002161255445 0.0266060267845035 -0.226201338405594 -1.75128152106083
-0.548999657508511 1.24845434183876 -0.38433040487074 -0.168055170007264 -0.841674794866289 0.226571620350246 0.0973830388167684 -0.45800257575657 1.13226671635528 0.970494332780841 -0.301134062157984 0.391908782537264 0.783895899260526 -1.75109142740801
